filename,classID
cb_gaiagalex\SDSSJ134007.04+144617.2_15298-59351-0235_4599921235.dat,STAR
cb_uvex2\SDSSJ062219.30+400815.7_15197-59245-0081_4552295899.dat,WD+MS
cb_uvex2\SDSSJ093456.03-014725.0_15267-59308-0008_4570940532.dat,STAR
wd\SDSSJ175112.53+023431.0_15344-59302-0277_5177883137.dat,WDA
wd\SDSSJ153611.76+872203.5_15273-59308-0267_4348126397.dat,WDB
wd\SDSSJ130855.78+555527.2_15198-59269-0045_4351440815.dat,WDA
cb_uvex1\SDSSJ001053.65+254942.0_15004-59165-0242_4400723974.dat,WDA
wd\SDSSJ141910.51+043132.7_15323-59352-0368_4600456908.dat,WDA
cb_uvex1\SDSSJ074217.36+363139.8_15127-59190-0270_4553866951.dat,WD+MS
cb_uvex1\SDSSJ132248.60-142555.7_15199-59247-0365_4587925664.dat,WDA
wd\SDSSJ163053.49+850734.1_15273-59308-0002_4348087634.dat,WDA
cb_gaiagalex\SDSSJ182906.03+251840.1_15331-59302-0305_5270467707.dat,STAR
cb_gaiagalex\SDSSJ073211.27+243116.6_15285-59304-0189_4543217278.dat,STAR
cb_gaiagalex\SDSSJ073154.45+374728.7_15127-59219-0208_4553831933.dat,STAR
cb_uvex2\SDSSJ171743.92+770021.8_15370-59338-0393_4347772865.dat,WDA
cb_gaiagalex\SDSSJ130546.92+570022.4_15198-59269-0079_4351321677.dat,STAR
cb_uvex2\SDSSJ073559.95+383046.9_15127-59219-0194_4553880742.dat,WDA
wd\SDSSJ112513.30+094929.3_15129-59221-0006_4594957315.dat,WDH
cb_uvex2\SDSSJ084411.37-010522.3_15164-59200-0011_4491944772.dat,WDA
cb_gaiagalex\SDSSJ160847.37+281606.6_15274-59304-0020_5188082362.dat,sdX
wd\SDSSJ083351.24+280839.1_15058-59195-0067_4555040479.dat,WDA
wd\SDSSJ052519.00-073649.7_15111-59218-0430_4416239011.dat,WDA
cb_gaiagalex\SDSSJ164835.26+341203.9_15310-59339-0431_5189660447.dat,STAR
wd\SDSSJ013656.39+002941.6_15012-59166-0255_4399905347.dat,WDA
cb_gaiagalex\SDSSJ182041.23+270810.3_15331-59302-0234_5342437903.dat,STAR
wd\SDSSJ075741.42+383302.1_15020-59200-0371_4555423315.dat,WDA
cb_uvex2\SDSSJ023247.60+732122.0_15074-59189-0374_4325320888.dat,STAR
wd\SDSSJ012227.20+160231.9_15010-59199-0083_4401113567.dat,WDA
wd\SDSSJ122118.28+504800.5_15237-59256-0359_4351901748.dat,WDA
cb_uvex1\SDSSJ085832.33+032532.5_15260-59304-0356_4545246357.dat,STAR
wd\SDSSJ021733.85+570647.0_15106-59209-0398_4301366824.dat,WDA
wd\SDSSJ075339.59+271704.2_15021-59193-0398_4554363479.dat,WDA
cb_gaiagalex\SDSSJ051821.67+493610.3_15121-59212-0324_4342142666.dat,STAR
wd\SDSSJ121708.78+514030.5_15237-59256-0159_4351911275.dat,WDA
cb_gaiagalex\SDSSJ053429.00+402737.8_15225-59272-0299_4519690625.dat,WDELM
cb_gaiagalex\SDSSJ051602.05+490923.1_15121-59212-0200_4342100004.dat,STAR
cb_gaiagalex\SDSSJ174016.57+033224.9_15342-59328-0342_5177271441.dat,STAR
wd\SDSSJ090555.04+034006.1_15261-59306-0315_4592570239.dat,WDA
cb_uvex2\SDSSJ074244.89+172214.2_15073-59186-0311_4542234377.dat,STAR
cb_gaiagalex\SDSSJ152947.39+060918.7_15272-59326-0204_5170312225.dat,STAR
wd\SDSSJ165707.10+343700.1_15310-59352-0288_5189697543.dat,WDA
wd\SDSSJ080646.38+275955.2_15024-59202-0444_4554435342.dat,WDA
wd\SDSSJ064744.48+012501.7_15281-59325-0089_4524186081.dat,sdX
wd\SDSSJ072616.41-083004.9_15231-59270-0259_4477084786.dat,WDA
cb_gaiagalex\SDSSJ180501.42+135859.2_15346-59307-0130_5208970772.dat,STAR
cb_uvex1\SDSSJ053132.93+405929.7_15225-59272-0382_4521000937.dat,STAR
cb_uvex2\SDSSJ083653.78+010501.2_15143-59205-0473_4544981399.dat,STAR
wd\SDSSJ173845.31+000525.1_15343-59326-0242_5176844949.dat,WDZ
cb_uvex2\SDSSJ091340.08+045151.2_15263-59309-0155_4592610062.dat,WD+MS
cb_uvex2\SDSSJ074307.94+291343.5_15016-59219-0141_4551114099.dat,STAR
cb_uvex2\SDSSJ133740.13+144014.3_15298-59292-0093_4599919890.dat,WDA
cb_gaiagalex\SDSSJ051811.28+490842.7_15121-59206-0360_4342107606.dat,STAR
cb_uvex2\SDSSJ085253.50-013939.9_15166-59251-0451_4492092909.dat,sdX
wd\SDSSJ025339.71-003930.0_15049-59193-0391_4376221388.dat,WDA
cb_gaiagalex\SDSSJ164112.67+385132.6_15309-59340-0268_5191721331.dat,STAR
cb_gaiagalex\SDSSJ130852.21+574606.4_15198-59269-0339_4351318579.dat,STAR
wd\SDSSJ163016.60+651356.0_15347-59301-0217_4347412427.dat,WDA
cb_uvex1\SDSSJ144656.50+411155.5_15357-59336-0312_4350578093.dat,WD+MS
cb_gaiagalex\SDSSJ175604.99-003809.6_15345-59327-0050_4880052581.dat,STAR
cb_gaiagalex\SDSSJ163735.28+000809.0_15275-59337-0057_5172788090.dat,STAR
wd\SDSSJ134923.14-063457.6_15200-59246-0322_4591393796.dat,WDA
wd\SDSSJ143632.61+334143.0_15325-59347-0004_4603802869.dat,WDA
wd\SDSSJ081002.57+230046.4_15051-59204-0318_4554436529.dat,WDA
wd\SDSSJ134453.66-041810.7_15200-59273-0149_4589605424.dat,WDC
wd\SDSSJ133729.94+515243.0_15300-59312-0162_4351199679.dat,WDA
wd\SDSSJ143734.12+032718.8_15306-59289-0437_4600805681.dat,WDA
cb_gaiagalex\SDSSJ122313.91+471127.2_15238-59257-0322_4352017195.dat,STAR
cb_uvex2\SDSSJ130500.60+572256.1_15198-59269-0341_4351321299.dat,WD+MS
wd\SDSSJ073758.61+193646.4_15286-59294-0361_4543041418.dat,WDQ
cb_uvex2\SDSSJ234817.98+005425.1_15034-59165-0418_4382235931.dat,WDELM
cb_uvex2\SDSSJ080205.50+314518.4_15023-59232-0465_4554706323.dat,STAR
cb_gaiagalex\SDSSJ053745.36+402424.0_15225-59272-0139_4519704723.dat,STAR
wd\SDSSJ080037.23+272328.1_15021-59165-0015_4554418049.dat,WDA
wd\SDSSJ124318.92+622412.9_15239-59264-0296_4351332687.dat,WDA
cb_uvex1\SDSSJ234548.59-003216.0_15034-59165-0221_4371181794.dat,WDA
wd\SDSSJ073854.30+175545.8_15192-59302-0106_4542216280.dat,WDA
cb_gaiagalex\SDSSJ090125.96+005306.9_15169-59313-0434_4592504839.dat,WD+MS
cb_uvex1\SDSSJ150931.67+570359.3_15307-59290-0130_4349128185.dat,WDA
wd\SDSSJ143113.11+361005.7_15305-59283-0297_4603867662.dat,WDA
wd\SDSSJ013038.84+013346.9_15011-59222-0166_4399887422.dat,STAR
wd\SDSSJ234818.13-003714.5_15034-59165-0178_4371182454.dat,WDA
cb_cvcandidates\SDSSJ052859.54-033352.4_15075-59216-0283_4417020320.dat,CV
wd\SDSSJ091450.79+031449.9_15263-59309-0339_4592594562.dat,WDA
cb_uvex2\SDSSJ150838.61+312555.3_15271-59302-0054_5188356833.dat,STAR
cb_uvex2\SDSSJ150556.19+334124.8_15271-59302-0365_5188445296.dat,WDA
wd\SDSSJ150758.69+331240.8_15271-59302-0331_5188448682.dat,WDA
cb_uvex2\SDSSJ074411.38+290425.7_15016-59146-0279_4551116349.dat,WDC
wd\SDSSJ143122.16+094849.9_15202-59250-0156_4601006722.dat,WDA
cb_uvex1\SDSSJ073649.38+365553.9_15127-59219-0411_4553856931.dat,WD+MS
wd\SDSSJ124423.87+292146.5_15250-59267-0025_4602002869.dat,WDA
cb_uvex2\SDSSJ143557.42+050434.6_15306-59289-0235_4600800473.dat,STAR
wd\SDSSJ091314.57+015649.9_15155-59256-0218_4592552222.dat,EXGAL
wd\SDSSJ064612.22+042807.1_15122-59238-0128_4525255888.dat,WDA
cb_gaiagalex\SDSSJ155809.40+275555.2_15274-59329-0472_5188047283.dat,WDELM
cb_uvex2\SDSSJ150405.83+305816.7_15271-59302-0130_5188347316.dat,WDA
cb_uvex2\SDSSJ090421.87+015143.7_15169-59257-0137_4592523630.dat,WDA
wd\SDSSJ085308.97-001605.4_15164-59200-0492_4492112403.dat,WDA
cb_uvex1\SDSSJ051739.02+482148.2_15121-59206-0131_4342123052.dat,STAR
wd\SDSSJ073329.19+362521.5_15127-59190-0431_4553763673.dat,WDC
wd\SDSSJ191703.09+231714.9_15366-59357-0010_5297363314.dat,WDA
cb_uvex1\SDSSJ075903.17+370424.3_15020-59200-0077_4555282966.dat,WDA
cb_gaiagalex\SDSSJ103956.16+372022.8_15291-59350-0334_4597583848.dat,STAR
cb_gaiagalex\SDSSJ051405.54+494853.6_15121-59206-0458_4342042490.dat,STAR
wd\SDSSJ174259.68+032700.3_15344-59302-0010_5177306968.dat,WDA
cb_uvex2\SDSSJ012054.07-001335.7_15009-59164-0229_4375042003.dat,WDELM
wd\SDSSJ062408.56+162902.0_15228-59269-0338_4535634766.dat,WDA
cb_uvex2\SDSSJ081202.60+252415.9_15053-59230-0207_4554511746.dat,STAR
wd\SDSSJ075723.54+291437.9_15019-59164-0249_4554596234.dat,WDB
wd\SDSSJ212926.16-014314.7_15027-59159-0332_4367787286.dat,WDA
cb_uvex2\SDSSJ081753.99+383722.4_15026-59169-0309_4555536975.dat,WDA
cb_uvex2\SDSSJ074053.73+293117.2_15016-59248-0347_4551551636.dat,STAR
wd\SDSSJ014847.62-000120.9_15013-59165-0018_4375860560.dat,WDA
wd\SDSSJ021224.25-032319.4_15046-59200-0271_4375909582.dat,WDZ
cb_uvex1\SDSSJ074439.22+372140.6_15127-59190-0259_4553886656.dat,WD+MS
wd\SDSSJ075202.56+261647.1_15021-59165-0496_4554288974.dat,WDA
wd\SDSSJ141621.78+322638.3_15322-59340-0183_4603604796.dat,WDB
wd\SDSSJ165141.43+350912.7_15310-59352-0085_5189719129.dat,WDA
cb_uvex1\SDSSJ012752.18+140622.7_15010-59199-0296_4401100247.dat,WDB
cb_gaiagalex\SDSSJ073509.65+203006.1_15286-59294-0423_4543070912.dat,STAR
cb_uvex1\SDSSJ163449.18+391506.0_15309-59312-0389_5191811773.dat,STAR
cb_uvex2\SDSSJ133843.70+480108.1_15297-59291-0055_4351643318.dat,STAR
wd\SDSSJ134434.87+263244.5_15301-59314-0392_4602303423.dat,WDA
cb_gaiagalex\SDSSJ073643.88+182109.5_15073-59212-0442_4542221231.dat,STAR
cb_uvex2\SDSSJ173616.39+044837.5_15342-59328-0455_5178350142.dat,STAR
cb_uvex1\SDSSJ003250.52+251540.7_15006-59227-0472_4400892760.dat,WDB
cb_gaiagalex\SDSSJ165540.48+334931.1_15310-59347-0263_5189690139.dat,STAR
wd\SDSSJ062907.16-054520.7_15279-59302-0331_4471094126.dat,WDA
wd\SDSSJ135452.93+530603.6_15302-59315-0367_4351159616.dat,WDA
cb_uvex2\SDSSJ074105.96+155242.9_15073-59212-0091_4542178199.dat,STAR
wd\SDSSJ133654.92+144149.9_15298-59351-0149_4599918571.dat,WDC
cb_uvex2\SDSSJ061416.71+421843.0_15197-59245-0492_4552827106.dat,WDA
wd\SDSSJ142614.58+305201.3_15324-59343-0185_4603290447.dat,WDC
cb_uvex1\SDSSJ152844.19+064610.0_15272-59305-0236_5170316909.dat,WDA
cb_uvex1\SDSSJ180913.97+133240.6_15346-59300-0157_5209095360.dat,WDA
cb_uvex2\SDSSJ141904.78+034020.6_15323-59352-0385_4600445406.dat,WD+MS
cb_gaiagalex\SDSSJ153220.52+062647.8_15272-59326-0032_5170318929.dat,STAR
cb_uvex1\SDSSJ023009.87+002214.8_15014-59165-0487_4401856821.dat,WDA
wd\SDSSJ011615.66-013731.2_15009-59192-0186_4375034909.dat,WDA
cb_uvex2\SDSSJ074821.43+370619.2_15020-59248-0219_4555249861.dat,STAR
cb_uvex1\SDSSJ081630.69+245008.8_15053-59230-0418_4554474599.dat,STAR
cb_uvex2\SDSSJ142013.70+320801.4_15322-59340-0168_4603614620.dat,STAR
wd\SDSSJ092748.43+033902.1_15266-59306-0105_4592702589.dat,WDA
cb_uvex1\SDSSJ082431.56+371534.2_15055-59230-0209_4555544732.dat,STAR
wd\SDSSJ234619.11-010038.9_15034-59165-0194_4371177912.dat,WDA
wd\SDSSJ023611.83+733036.6_15074-59189-0367_4325344478.dat,WDC
cb_gaiagalex\SDSSJ054107.04+400842.9_15225-59272-0016_4519743697.dat,STAR
cb_uvex2\SDSSJ092000.22+002741.8_15158-59291-0097_4592620038.dat,WDA
wd\SDSSJ061916.52+001154.2_15139-59205-0393_4522083164.dat,WDA
wd\SDSSJ234710.27+000633.5_15034-59165-0343_4382230174.dat,WDA
cb_uvex2\SDSSJ135108.86+040455.1_15201-59328-0167_4600279483.dat,STAR
cb_gaiagalex\SDSSJ180220.61+124521.4_15346-59307-0462_5208852645.dat,WD+MS
wd\SDSSJ162253.73+643127.9_15347-59301-0149_4347476006.dat,WDA
cb_gaiagalex\SDSSJ062312.03+401301.7_15197-59271-0098_4552298159.dat,STAR
wd\SDSSJ130553.72+555149.3_15198-59269-0084_4351441719.dat,WDA
wd\SDSSJ170940.41+714551.6_15369-59335-0077_4347221846.dat,WDA
wd\SDSSJ144426.38+413521.4_15357-59336-0394_4350705315.dat,WDB
cb_uvex2\SDSSJ001056.26+264416.6_15004-59217-0235_4402834498.dat,WDA
wd\SDSSJ143200.60+321642.0_15324-59343-0306_4603765455.dat,WDA
cb_uvex2\SDSSJ163604.14+665755.7_15368-59359-0272_4347400648.dat,STAR
wd\SDSSJ062205.96+410600.5_15197-59245-0073_4552876997.dat,WDA
wd\SDSSJ185314.73+370618.8_15332-59305-0137_5367991619.dat,WDB
cb_uvex2\SDSSJ113104.67+425356.0_15234-59252-0290_4597875682.dat,STAR
wd\SDSSJ085959.19+040105.6_15260-59304-0110_4545258566.dat,WDA
wd\SDSSJ073627.47-134410.9_15232-59265-0387_4466170066.dat,WDA
cb_uvex2\SDSSJ080506.40+315416.8_15023-59167-0418_4554724819.dat,WD+MS
wd\SDSSJ235653.36+002140.0_15035-59190-0134_4382244064.dat,WDA
wd\SDSSJ031623.84+505837.2_15221-59245-0411_4306832329.dat,WDA
cb_gaiagalex\SDSSJ174230.89+040137.6_15342-59328-0318_5178430982.dat,STAR
wd\SDSSJ022512.06+575227.4_15106-59209-0190_4301631809.dat,WDH
wd\SDSSJ121037.45+193200.8_15295-59294-0374_4599335922.dat,WDB
wd\SDSSJ085843.78+034817.5_15259-59292-0279_4545247344.dat,WDA
cb_gaiagalex\SDSSJ174342.56+013116.4_15344-59302-0454_5177004628.dat,STAR
wd\SDSSJ133539.03+130117.6_15298-59292-0346_4599902943.dat,WDA
cb_uvex1\SDSSJ083213.05+293906.9_15058-59195-0450_4555078774.dat,WDA
wd\SDSSJ080546.35+324804.6_15023-59253-0348_4555212632.dat,WDA
wd\SDSSJ052519.60+493639.8_15121-59212-0454_4342175935.dat,WD
cb_uvex1\SDSSJ073835.74+380855.7_15017-59147-0036_4553881951.dat,WD+MS
wd\SDSSJ103942.93+422718.8_15351-59359-0284_4597713245.dat,WDB
wd\SDSSJ072031.52-245434.3_15116-59218-0199_4457285864.dat,CV
wd\SDSSJ225940.31+185132.5_15028-59166-0064_4383232600.dat,WDA
cb_cvcandidates\SDSSJ062429.71+002105.8_15139-59205-0338_4522186828.dat,CV
cb_gaiagalex\SDSSJ053929.36+395847.7_15225-59272-0017_4519655754.dat,STAR
wd\SDSSJ132517.96+463208.2_15296-59317-0197_4351768322.dat,WDB
wd\SDSSJ121426.58+481948.2_15238-59257-0478_4352020788.dat,WDA
wd\SDSSJ121816.49+213334.4_15295-59294-0050_4599540396.dat,WDA
cb_gaiagalex\SDSSJ083335.06+321603.9_15059-59199-0381_4555574420.dat,STAR
wd\SDSSJ001246.31+583611.3_15078-59204-0310_4293419373.dat,WDA
cb_gaiagalex\SDSSJ173338.10+775918.2_15370-59338-0338_4347757441.dat,STAR
wd\SDSSJ152116.42+860254.7_15273-59308-0318_4348153824.dat,WDA
wd\SDSSJ090631.13+011527.6_15155-59256-0423_4592515003.dat,WDA
cb_uvex1\SDSSJ234112.85+003400.6_15033-59164-0300_4382199890.dat,WD+MS
wd\SDSSJ132059.51+475252.5_15296-59317-0286_4351699262.dat,WDA
cb_uvex2\SDSSJ142111.51+325934.2_15322-59340-0106_4603620912.dat,WDB
cb_gaiagalex\SDSSJ171340.98+722108.9_15369-59335-0276_4347262381.dat,STAR
cb_uvex2\SDSSJ092713.33-004622.6_15267-59308-0438_4570526620.dat,STAR
wd\SDSSJ161818.39+530439.8_15330-59344-0290_4346394377.dat,WDC
wd\SDSSJ061410.43+250156.5_15085-59216-0239_4539069696.dat,WDA
cb_uvex2\SDSSJ062455.62+410741.1_15197-59245-0036_4552879363.dat,STAR
wd\SDSSJ061520.11+215222.0_15278-59301-0428_4538542712.dat,WDA
cb_gaiagalex\SDSSJ133222.03+394142.8_15299-59293-0239_4602945026.dat,STAR
wd\SDSSJ073951.80+170127.6_15192-59302-0371_4542176631.dat,WDA
cb_uvex1\SDSSJ082907.80+202630.2_15061-59226-0029_4546827836.dat,WDA
wd\SDSSJ092534.93-014046.7_15267-59308-0244_4570512254.dat,WDA
cb_gaiagalex\SDSSJ085906.68+002756.9_15166-59251-0104_4545173654.dat,STAR
cb_uvex1\SDSSJ084833.59+005839.9_15146-59226-0260_4545129732.dat,WD+MS
wd\SDSSJ080114.00+374042.0_15020-59200-0300_4555415382.dat,WDA
wd\SDSSJ122652.51+513140.1_15237-59256-0018_4351898434.dat,WDA
wd\SDSSJ163206.67-013434.0_15275-59337-0327_4862988624.dat,WDA
cb_uvex1\SDSSJ003310.43+011934.2_15005-59167-0128_4399278965.dat,WDB
cb_uvex2\SDSSJ081717.58+384321.9_15026-59169-0380_4555536939.dat,STAR
wd\SDSSJ073937.30+171618.7_15073-59186-0119_4542177392.dat,WDA
wd\SDSSJ061110.20+273657.9_15085-59216-0345_4547160225.dat,WDA
wd\SDSSJ141647.28+333539.3_15322-59340-0237_4603611935.dat,WDA
wd\SDSSJ232133.49+231625.4_15036-59188-0449_4384332518.dat,WDA
cb_gaiagalex\SDSSJ163800.21+400435.4_15309-59340-0097_5191884423.dat,WDELM
cb_uvex2\SDSSJ012237.40+155527.0_15010-59199-0082_4401113530.dat,WDB
cb_gaiagalex\SDSSJ174944.90+021417.8_15344-59302-0273_5177862740.dat,STAR
wd\SDSSJ080528.28+265211.5_15024-59254-0440_4554413794.dat,WDC
wd\SDSSJ090112.43+025244.5_15169-59257-0354_4592558650.dat,WDA
wd\SDSSJ154437.23+872841.9_15273-59308-0168_4348126290.dat,WDA
cb_gaiagalex\SDSSJ044426.89+463253.8_15224-59238-0342_4337761074.dat,STAR
cb_uvex2\SDSSJ123506.27+141046.6_15355-59359-0076_4599376649.dat,STAR
cb_gaiagalex\SDSSJ053115.54+400859.8_15225-59272-0429_4519052836.dat,WDELM
cb_gaiagalex\SDSSJ134634.45-045321.4_15200-59246-0103_4591629718.dat,STAR
wd\SDSSJ024407.14-012513.1_15015-59166-0357_4376159117.dat,WDC
cb_gaiagalex\SDSSJ011720.71+001056.5_15009-59192-0376_4399786792.dat,WDELM
cb_uvex4\SDSSJ075059.70+310213.4_15018-59164-0262_4554609193.dat,STAR
wd\SDSSJ182819.22+273124.9_15331-59302-0066_5342553319.dat,WDA
cb_gaiagalex\SDSSJ074037.58+385827.3_15017-59220-0242_4554150009.dat,STAR
wd\SDSSJ083610.73+015906.3_15143-59205-0130_4544965785.dat,WDA
cb_gaiagalex\SDSSJ090134.26+010558.6_15169-59257-0422_4592505603.dat,WD+MS
cb_uvex2\SDSSJ051540.64+490209.2_15121-59206-0156_4342102250.dat,STAR
wd\SDSSJ235844.59+013024.7_15035-59190-0201_4382251406.dat,WDA
cb_uvex1\SDSSJ161854.18+530050.2_15330-59324-0149_4346394028.dat,WDA
cb_uvex2\SDSSJ015716.16-003014.9_15013-59165-0360_4375867888.dat,WDC
wd\SDSSJ133442.16+472902.5_15297-59291-0366_4351688767.dat,WDA
cb_uvex2\SDSSJ180708.01+140145.7_15346-59307-0128_5208980222.dat,STAR
cb_uvex2\SDSSJ142354.89+325216.8_15322-59340-0065_4603624720.dat,WDA
cb_gaiagalex\SDSSJ074142.18+363308.0_15190-59248-0093_4553866468.dat,STAR
cb_uvex2\SDSSJ162236.76+631908.8_15347-59301-0375_4347448320.dat,WDZ
cb_uvex2\SDSSJ163718.18+402737.0_15309-59312-0085_5191826758.dat,WDA
cb_uvex2\SDSSJ081936.72+352916.2_15055-59230-0423_4555375597.dat,WD+MS
cb_uvex2\SDSSJ183055.45+264009.5_15331-59302-0001_5343112399.dat,STAR
wd\SDSSJ163702.79-011912.0_15275-59337-0093_4863005995.dat,WDC
wd\SDSSJ053202.78+350015.3_15112-59238-0192_4514877966.dat,WDA
cb_uvex2\SDSSJ144722.16+343220.5_15327-59326-0078_4603912209.dat,WD+MS
cb_gaiagalex\SDSSJ180135.46+125807.0_15346-59307-0470_5208859526.dat,STAR
cb_uvex2\SDSSJ085303.12+015215.2_15146-59206-0491_4545179725.dat,WDELM
cb_gaiagalex\SDSSJ172116.13-082347.7_15339-59354-0019_4866931185.dat,STAR
cb_gaiagalex\SDSSJ081415.26+235505.1_15054-59232-0001_4554466203.dat,STAR
