filename,classID
cb_uvex2\SDSSJ160059.25+272819.4_15274-59304-0310_5188045107.dat,STAR
wd\SDSSJ064150.99-001035.5_15281-59273-0430_4472781463.dat,WDA
cb_uvex2\SDSSJ074522.34+295249.3_15016-59219-0077_4551562832.dat,STAR
wd\SDSSJ074141.42+180154.0_15073-59186-0339_4542244993.dat,WDA
wd\SDSSJ173330.49+773954.4_15370-59338-0325_4347757062.dat,WDA
cb_gaiagalex\SDSSJ160608.42+565011.5_15329-59343-0186_4346462607.dat,STAR
cb_gaiagalex\SDSSJ074317.56+163959.6_15073-59212-0031_4542194221.dat,STAR
wd\SDSSJ061549.55+421912.7_15197-59245-0452_4552905041.dat,WDA
cb_uvex2\SDSSJ165712.59+352616.7_15310-59315-0444_5189732395.dat,WDA
wd\SDSSJ061907.02+015125.2_15137-59214-0200_4522330605.dat,WDA
wd\SDSSJ223527.51+650549.3_15081-59210-0403_4277416816.dat,WDA
cb_uvex2\SDSSJ141957.06+060228.3_15323-59352-0349_4600627436.dat,WDC
cb_gaiagalex\SDSSJ163606.62+004328.1_15275-59337-0128_5172792493.dat,STAR
cb_gaiagalex\SDSSJ061415.58+404436.5_15197-59245-0241_4552189386.dat,STAR
wd\SDSSJ050815.45-054353.7_15102-59266-0500_4416811315.dat,WDA
cb_uvex1\SDSSJ232628.74+230834.7_15036-59188-0333_4384343982.dat,WDA
wd\SDSSJ162746.85+631839.2_15347-59301-0327_4347443125.dat,WDA
wd\SDSSJ051128.75-040423.3_15102-59210-0115_4416883200.dat,WDA
wd\SDSSJ024855.08-004138.3_15015-59166-0251_4376209939.dat,WDA
wd\SDSSJ090038.18-004548.4_15166-59251-0035_4570361464.dat,WDB
cb_uvex2\SDSSJ003624.95+021235.4_15005-59167-0082_4399302338.dat,WDA
wd\SDSSJ082120.04+354934.2_15057-59197-0173_4555504768.dat,WDA
cb_uvex1\SDSSJ165512.50+340235.7_15310-59347-0267_5189694419.dat,WD+MS
cb_uvex1\SDSSJ083505.00+011407.4_15143-59205-0028_4544942094.dat,sdX
wd\SDSSJ072655.18+234809.6_15191-59247-0326_4543179530.dat,WDA
cb_uvex1\SDSSJ135150.63+035718.0_15201-59273-0087_4600279557.dat,WDB
wd\SDSSJ051837.65+480452.4_15121-59206-0128_4342734140.dat,WDA
cb_uvex2\SDSSJ074910.21+303954.4_15019-59281-0142_4554602655.dat,STAR
cb_gaiagalex\SDSSJ134937.76+011855.6_15201-59306-0241_4600206770.dat,STAR
cb_uvex2\SDSSJ075209.59+375857.4_15020-59223-0122_4555390368.dat,STAR
cb_gaiagalex\SDSSJ235838.41-011640.4_15035-59190-0322_4371191463.dat,STAR
cb_uvex2\SDSSJ085430.41-001836.9_15164-59200-0079_4492114521.dat,WDC
wd\SDSSJ142848.67+371334.5_15305-59343-0136_4603884342.dat,WDA
wd\SDSSJ003643.37+254105.8_15006-59227-0139_4400906656.dat,WDA
cb_uvex2\SDSSJ081201.96+352810.3_15025-59169-0100_4555352820.dat,WDA
wd\SDSSJ082934.75+012432.8_15255-59279-0498_4544924307.dat,WDA
wd\SDSSJ081708.16+340418.2_15025-59169-0264_4555347143.dat,WDA
wd\SDSSJ144106.89+051736.9_15306-59289-0070_4600827289.dat,WDC
cb_gaiagalex\SDSSJ081843.03+372558.6_15055-59230-0098_4555514869.dat,STAR
cb_uvex1\SDSSJ152537.61+064909.7_15272-59305-0420_5170307584.dat,WDA
wd\SDSSJ085242.34+011447.5_15146-59226-0008_4545166876.dat,WDA
cb_uvex1\SDSSJ144202.85+360607.5_15327-59326-0309_4603897568.dat,WD+MS
cb_uvex2\SDSSJ134436.61+384820.2_15299-59293-0259_4602959015.dat,WDB
cb_uvex2\SDSSJ074838.90+291030.2_15019-59281-0446_4554575464.dat,STAR
cb_uvex2\SDSSJ022525.99+724225.6_15074-59189-0427_4317272404.dat,WDA
cb_uvex1\SDSSJ113524.17+571643.3_15235-59254-0284_4359799830.dat,STAR
wd\SDSSJ074828.61+374208.9_15020-59284-0233_4555254569.dat,WDB
cb_uvex2\SDSSJ104245.16+371819.9_15291-59350-0418_4597584648.dat,CV
cb_uvex1\SDSSJ133928.30+151642.1_15298-59292-0077_4599924191.dat,EXGAL
cb_uvex2\SDSSJ081523.27+345055.9_15025-59169-0075_4555349135.dat,WDA
wd\SDSSJ013739.36-012819.7_15012-59220-0408_4375141223.dat,WDH
wd\SDSSJ090030.88+021008.8_15167-59252-0069_4592519220.dat,WDC
wd\SDSSJ080403.50+260152.7_15024-59202-0212_4554404792.dat,WDC
wd\SDSSJ081823.07+241039.7_15053-59230-0064_4554493719.dat,WDA
cb_gaiagalex\SDSSJ135229.00+015004.8_15201-59273-0337_4600227178.dat,STAR
cb_uvex1\SDSSJ083928.62+501203.2_15244-59257-0203_4360880534.dat,EXGAL
wd\SDSSJ132718.49+471132.8_15296-59317-0118_4351697365.dat,WDA
cb_uvex2\SDSSJ160023.07+283255.6_15274-59304-0355_5188198203.dat,WDA
wd\SDSSJ011749.60-011342.1_15009-59192-0146_4375036266.dat,WDA
cb_gaiagalex\SDSSJ073151.78+243255.4_15191-59247-0446_4543217205.dat,EXGAL
cb_uvex2\SDSSJ142646.57+305616.1_15324-59343-0192_4603290758.dat,WDA
wd\SDSSJ180855.75+144534.2_15346-59307-0066_5259660679.dat,WDA
cb_uvex2\SDSSJ163237.45+395551.2_15309-59354-0495_5191814695.dat,WD+MS
wd\SDSSJ164122.52+393649.2_15309-59312-0293_5191881977.dat,WDA
cb_uvex1\SDSSJ081001.30+315607.3_15023-59167-0294_4554809055.dat,WDA
wd\SDSSJ112945.70+254130.5_15293-59293-0253_4595926128.dat,WDA
cb_uvex2\SDSSJ085212.38+514634.5_15174-59312-0435_4360808885.dat,STAR
cb_gaiagalex\SDSSJ053425.18+404808.3_15225-59272-0284_4519720399.dat,STAR
cb_gaiagalex\SDSSJ015038.92-001611.0_15013-59221-0425_4375861872.dat,STAR
cb_gaiagalex\SDSSJ073934.99+193541.8_15195-59238-0283_4543043152.dat,STAR
cb_gaiagalex\SDSSJ000138.18+260957.3_15004-59165-0477_4400708415.dat,STAR
wd\SDSSJ004524.12+002800.6_15007-59187-0081_4399313109.dat,WDC
cb_uvex2\SDSSJ080512.38+215303.6_15051-59204-0177_4546331950.dat,WD+MS
cb_uvex2\SDSSJ113057.75+244053.6_15294-59291-0318_4595915286.dat,WDA
cb_uvex2\SDSSJ090103.81-001327.9_15166-59251-0066_4570365749.dat,WD+MS
wd\SDSSJ093001.63-015626.6_15267-59308-0128_4570519715.dat,WDA
cb_uvex2\SDSSJ080814.43+250031.9_15053-59230-0057_4554461123.dat,WD+MS
wd\SDSSJ080301.26+271440.7_15024-59202-0471_4554426071.dat,WDA
wd\SDSSJ113608.45+584615.2_15235-59254-0066_4359659361.dat,WDA
wd\SDSSJ025708.98+004627.7_15049-59193-0172_4401953415.dat,WDA
cb_uvex2\SDSSJ004917.26+851653.6_15350-59329-0395_4326203345.dat,STAR
wd\SDSSJ054425.20+224247.3_15226-59265-0185_4504437342.dat,WDC
wd\SDSSJ000611.86+590013.5_15076-59207-0113_4293384582.dat,WDA
cb_uvex2\SDSSJ013716.08+000311.3_15012-59166-0203_4399904501.dat,WD+MS
cb_gaiagalex\SDSSJ053901.72+395837.8_15225-59272-0025_4519655017.dat,STAR
wd\SDSSJ122406.22+631512.0_15239-59293-0472_4351356243.dat,WDA
wd\SDSSJ085804.00+531031.8_15174-59232-0268_4360779424.dat,WDA
cb_uvex2\SDSSJ142336.36+041358.1_15323-59352-0198_4600454229.dat,WD+MS
wd\SDSSJ071728.84-234737.2_15116-59220-0342_4457596572.dat,WDA
cb_uvex2\SDSSJ083406.40+312320.1_15059-59199-0341_4555565313.dat,WDB
cb_uvex1\SDSSJ084831.79+005534.5_15146-59206-0440_4545129708.dat,WDA
cb_uvex2\SDSSJ083702.15+261457.0_15060-59222-0244_4555042998.dat,WDELM
wd\SDSSJ133857.88+142319.7_15298-59310-0152_4599919752.dat,WDC
wd\SDSSJ085939.42+503624.8_15174-59232-0251_4360848741.dat,WDA
wd\SDSSJ000959.57+260705.3_15004-59165-0311_4400722208.dat,WDB
cb_uvex2\SDSSJ103222.94+441532.1_15351-59359-0186_4360745328.dat,STAR
cb_uvex2\SDSSJ181006.25+131732.6_15346-59300-0146_5209092491.dat,STAR
cb_gaiagalex\SDSSJ073816.88+391437.2_15017-59250-0049_4554144186.dat,STAR
wd\SDSSJ065227.44+021616.0_15336-59294-0221_4524549693.dat,WDA
cb_uvex1\SDSSJ165106.52+351502.4_15310-59315-0204_5189719285.dat,WDA
wd\SDSSJ162249.14+441510.3_15308-59342-0171_4346136227.dat,WDA
wd\SDSSJ053909.10+212421.3_15226-59265-0423_4504279957.dat,WDA
wd\SDSSJ082227.11+365753.7_15055-59230-0219_4555515742.dat,WDA
wd\SDSSJ103654.57+372837.3_15291-59350-0215_4597564595.dat,WDA
cb_uvex1\SDSSJ183025.68+263431.1_15331-59302-0049_5343111071.dat,WD
wd\SDSSJ083201.99-010514.6_15254-59276-0386_4491883843.dat,WDA
cb_gaiagalex\SDSSJ075440.53+342626.2_15022-59165-0466_4555195157.dat,STAR
cb_uvex2\SDSSJ133430.18+400402.2_15299-59293-0182_4602950232.dat,STAR
wd\SDSSJ082800.85+263804.8_15060-59222-0019_4555018802.dat,WDA
cb_uvex1\SDSSJ134454.43-064713.3_15200-59246-0381_4589320996.dat,WDA
cb_uvex1\SDSSJ083110.01+021657.3_15255-59279-0073_4544956235.dat,WDA
cb_gaiagalex\SDSSJ074153.62+173843.2_15073-59186-0310_4542235838.dat,STAR
wd\SDSSJ080051.54+223558.4_15051-59204-0252_4546323474.dat,WDA
wd\SDSSJ074427.05+314736.5_15018-59251-0133_4551669260.dat,WDA
cb_gaiagalex\SDSSJ160722.66+282526.2_15274-59329-0223_5188079084.dat,STAR
wd\SDSSJ054628.93+180039.2_15100-59204-0188_4502846041.dat,WDA
wd\SDSSJ134213.13+141113.6_15298-59292-0259_4599915562.dat,WDA
wd\SDSSJ083141.09+365651.2_15062-59227-0073_4555714891.dat,WDA
cb_uvex2\SDSSJ012946.31+013500.6_15011-59203-0203_4399887060.dat,WDA
cb_uvex2\SDSSJ012711.97+133505.9_15010-59199-0325_4401097066.dat,WDA
cb_uvex2\SDSSJ140515.77+553402.3_15304-59281-0127_4351032188.dat,WDA
cb_uvex2\SDSSJ083925.64+203126.8_15061-59226-0228_4546871422.dat,WD+MS
cb_uvex1\SDSSJ075836.42+273422.1_15021-59165-0023_4554415427.dat,WDA
wd\SDSSJ185359.90+363107.7_15332-59305-0364_5367965143.dat,WDA
wd\SDSSJ165123.59+350039.6_15310-59315-0219_5189714526.dat,WDA
cb_gaiagalex\SDSSJ081846.21+385455.6_15026-59169-0314_4555549293.dat,STAR
cb_uvex1\SDSSJ012528.34+142700.9_15010-59199-0364_4401100401.dat,WDA
cb_uvex2\SDSSJ173919.02+010309.7_15343-59326-0424_5176937324.dat,STAR
wd\SDSSJ165828.97-115340.6_15233-59275-0102_4861665691.dat,WDA
cb_uvex2\SDSSJ080453.46+341714.4_15022-59165-0289_4555229566.dat,WDA
wd\SDSSJ113745.41+583434.8_15235-59315-0192_4359642703.dat,WDA
cb_gaiagalex\SDSSJ081725.39+335906.0_15025-59169-0262_4555347116.dat,STAR
wd\SDSSJ174510.88-001742.0_15343-59326-0060_4879095868.dat,WDA
cb_uvex2\SDSSJ164024.84+401347.1_15309-59312-0048_5191885743.dat,WDA
cb_uvex1\SDSSJ113211.22+280656.2_15293-59340-0052_4597302674.dat,WDA
wd\SDSSJ092804.05+035414.8_15265-59292-0219_4592707940.dat,WDA
wd\SDSSJ074059.13+380810.1_15017-59147-0115_4553889417.dat,WDA
wd\SDSSJ090205.94+522326.3_15174-59232-0178_4360791878.dat,WDA
cb_uvex2\SDSSJ145826.24+320028.0_15271-59302-0252_4603919226.dat,WDA
wd\SDSSJ163524.57+675302.9_15368-59359-0282_4347402833.dat,WDA
wd\SDSSJ134054.29+133316.1_15298-59310-0092_4599913888.dat,WDA
wd\SDSSJ063325.80+041727.8_15115-59219-0274_4524690096.dat,CV
wd\SDSSJ084312.94-002142.7_15164-59200-0045_4491950475.dat,WDA
cb_gaiagalex\SDSSJ072633.45+235917.9_15285-59304-0119_4543180801.dat,STAR
wd\SDSSJ123630.94+630810.5_15239-59344-0360_4351336834.dat,WDA
wd\SDSSJ062210.57+110747.8_15101-59192-0052_4527483673.dat,WDA
wd\SDSSJ134054.63+383423.5_15299-59311-0033_4602956005.dat,WDA
wd\SDSSJ022442.33+573613.3_15106-59209-0226_4301618196.dat,WDZ
cb_uvex1\SDSSJ075300.20+363442.3_15020-59200-0197_4555246446.dat,WDA
cb_uvex2\SDSSJ165734.70+342652.3_15310-59315-0078_5189707050.dat,WD+MS
cb_uvex1\SDSSJ080633.52+221248.3_15051-59204-0139_4546335913.dat,WDA
wd\SDSSJ074443.37+164851.0_15073-59212-0001_4542201299.dat,WDB
cb_uvex2\SDSSJ172546.47-140750.3_15341-59355-0261_4835233461.dat,WDELM
wd\SDSSJ080207.52+225123.9_15051-59204-0498_4546328998.dat,WDZ
cb_uvex2\SDSSJ073241.02+211707.8_15195-59238-0048_4543015579.dat,WDA
wd\SDSSJ071908.52-260420.1_15116-59220-0338_4430066304.dat,WDA
cb_uvex2\SDSSJ164530.25+725318.7_15369-59335-0495_4347300649.dat,STAR
wd\SDSSJ083200.25+205216.6_15061-59226-0066_4546846304.dat,WDA
cb_uvex2\SDSSJ062304.33+411428.8_15197-59245-0315_4552878464.dat,STAR
wd\SDSSJ052601.41+490611.8_15121-59212-0074_4342215397.dat,WDC
cb_uvex1\SDSSJ143900.82+050837.8_15306-59289-0145_4600821402.dat,WDA
cb_uvex2\SDSSJ073500.73+381519.9_15190-59248-0355_4553879159.dat,STAR
cb_gaiagalex\SDSSJ165039.25+731954.5_15369-59335-0482_4347278185.dat,STAR
wd\SDSSJ061900.81+013452.9_15137-59214-0352_4522161546.dat,WDA
wd\SDSSJ062518.64+182043.9_15228-59269-0163_4536205939.dat,WDA
cb_uvex2\SDSSJ092519.84+025524.8_15266-59345-0226_4592697337.dat,STAR
wd\SDSSJ062237.02+162340.1_15228-59269-0387_4535580138.dat,WDA
cb_gaiagalex\SDSSJ181111.32+142925.1_15346-59300-0044_5259694601.dat,STAR
wd\SDSSJ180218.55+135406.5_15346-59300-0491_5208940414.dat,WDA
wd\SDSSJ235529.78-000014.1_15035-59190-0079_4371194592.dat,WDA
wd\SDSSJ083633.00+374258.2_15062-59227-0169_4555735421.dat,WDA
wd\SDSSJ020609.70-025943.1_15045-59169-0349_4375877138.dat,WDA
wd\SDSSJ142852.12+310621.0_15324-59343-0134_4603753259.dat,WDA
cb_uvex2\SDSSJ133948.48-050837.9_15200-59273-0209_4589576986.dat,sdX
cb_gaiagalex\SDSSJ180233.31+132631.5_15346-59307-0447_5208924647.dat,sdX
cb_uvex1\SDSSJ073916.54+201457.5_15195-59238-0299_4543078303.dat,WDA
wd\SDSSJ073211.84+210510.5_15195-59238-0057_4543005915.dat,WDA
cb_uvex2\SDSSJ212736.26-011907.5_15027-59159-0357_4367797215.dat,WD+MS
wd\SDSSJ083326.38+270721.8_15060-59222-0143_4555029163.dat,WDC
wd\SDSSJ163104.67-012344.7_15275-59337-0388_4862961909.dat,WDB
wd\SDSSJ012535.01+160603.5_15010-59199-0167_4401115716.dat,WDA
cb_gaiagalex\SDSSJ062352.88+411920.3_15288-59294-0204_4552882213.dat,STAR
wd\SDSSJ182928.11+260059.1_15331-59302-0340_5270517697.dat,WDA
wd\SDSSJ073932.32+201046.5_15195-59238-0298_4543047169.dat,WD
wd\SDSSJ072730.64+225101.4_15285-59276-0136_4543140096.dat,WDA
cb_uvex1\SDSSJ160620.09+533238.3_15330-59324-0133_4346418562.dat,WDA
wd\SDSSJ053010.13-062404.1_15111-59218-0143_4416941831.dat,WDA
wd\SDSSJ131612.12+481510.5_15296-59317-0447_4351705015.dat,WDA
cb_gaiagalex\SDSSJ235635.87-001815.6_15035-59190-0386_4371196148.dat,STAR
cb_gaiagalex\SDSSJ152816.53+075039.5_15272-59360-0108_5170335718.dat,STAR
wd\SDSSJ075152.85+291201.3_15019-59164-0355_4554579208.dat,WDA
cb_uvex1\SDSSJ163239.71-005809.1_15275-59337-0303_4862996506.dat,STAR
wd\SDSSJ230115.44+194550.5_15028-59166-0264_4383243446.dat,WDA
cb_uvex2\SDSSJ181142.28+134230.5_15346-59300-0071_5209149145.dat,WDA
wd\SDSSJ023031.57+005718.2_15014-59165-0168_4401858951.dat,WDA
wd\SDSSJ234326.58-005749.5_15033-59164-0005_4371149798.dat,WDB
wd\SDSSJ051932.20-062053.3_15110-59215-0426_4416902734.dat,WDA
cb_uvex1\SDSSJ082240.05+283307.1_15058-59195-0039_4554780414.dat,WD+MS
wd\SDSSJ061627.78+262139.2_15085-59216-0137_4539534215.dat,WDA
wd\SDSSJ225337.25+201003.5_15028-59166-0449_4383606032.dat,WDA
wd\SDSSJ090341.56+042006.8_15260-59304-0019_4592578535.dat,WDA
wd\SDSSJ023426.35+012225.4_15014-59232-0378_4401864478.dat,WDA
cb_gaiagalex\SDSSJ083635.02+013618.1_15143-59205-0119_4544998406.dat,STAR
wd\SDSSJ084418.71+005310.1_15165-59202-0472_4544996359.dat,WDA
cb_uvex1\SDSSJ162935.91+003149.1_15275-59337-0451_5172748701.dat,sdX
wd\SDSSJ062722.07+180650.7_15228-59269-0135_4536210350.dat,WDA
cb_uvex1\SDSSJ134151.71-062613.8_15349-59304-0484_4589577663.dat,sdX
cb_gaiagalex\SDSSJ002222.45+850113.4_15194-59243-0476_4326191315.dat,STAR
cb_uvex2\SDSSJ120310.12+580847.5_15236-59255-0050_4351430364.dat,WDELM
wd\SDSSJ012544.55+013618.0_15011-59203-0043_4399881636.dat,WDA
cb_uvex2\SDSSJ080853.73+355053.6_15025-59169-0201_4555351659.dat,CV
cb_gaiagalex\SDSSJ003944.17+855634.0_15194-59243-0044_4326213752.dat,STAR
cb_gaiagalex\SDSSJ050131.58+223434.6_15072-59186-0091_4500474797.dat,STAR
cb_uvex1\SDSSJ164726.35+360137.9_15310-59315-0084_5191583834.dat,WD+MS
cb_gaiagalex\SDSSJ165358.28+361815.8_15310-59339-0102_5191660221.dat,STAR
cb_uvex2\SDSSJ091945.57+035803.1_15263-59309-0247_4592681041.dat,STAR
cb_uvex2\SDSSJ003244.71+013830.5_15005-59167-0129_4399280117.dat,WDA
wd\SDSSJ084623.33+513824.9_15244-59257-0390_4360801255.dat,WDA
wd\SDSSJ130256.48+565523.0_15348-59302-0276_4351452655.dat,WDA
cb_uvex1\SDSSJ092100.49+043216.7_15264-59310-0045_4592691361.dat,WD+MS
wd\SDSSJ082206.13+391428.6_15026-59169-0231_4361421420.dat,WDB
cb_gaiagalex\SDSSJ053811.88+394221.8_15225-59272-0251_4519605504.dat,WDELM
wd\SDSSJ080905.85+222104.6_15051-59204-0099_4546462289.dat,WDA
cb_gaiagalex\SDSSJ073332.35+212914.8_15286-59294-0032_4543017794.dat,STAR
wd\SDSSJ023724.48+732950.3_15074-59189-0327_4325488934.dat,WDB
wd\SDSSJ084028.51+501356.7_15244-59257-0208_4360880590.dat,WDA
cb_uvex1\SDSSJ174909.61-005341.2_15345-59327-0188_4879685310.dat,WDELM
cb_uvex2\SDSSJ082921.59+292605.7_15058-59195-0369_4555066060.dat,STAR
wd\SDSSJ133326.92+503204.1_15300-59351-0389_4351658240.dat,WDA
wd\SDSSJ142051.61+342916.2_15322-59340-0418_4603643353.dat,WD
wd\SDSSJ162953.86+645428.5_15347-59301-0219_4347411932.dat,WDC
cb_gaiagalex\SDSSJ074046.51+182518.5_15073-59212-0321_4542247653.dat,STAR
cb_uvex2\SDSSJ165543.32+720455.1_15369-59335-0157_4347273131.dat,WDA
wd\SDSSJ071652.33-255659.6_15116-59218-0441_4430087992.dat,sdX
cb_uvex1\SDSSJ083023.57+013333.6_15255-59279-0465_4544947668.dat,WD+MS
wd\SDSSJ134956.19+024309.3_15201-59273-0180_4600224987.dat,WDB
cb_uvex2\SDSSJ165440.99+353841.9_15310-59315-0380_5189723920.dat,WD+MS
cb_uvex1\SDSSJ113030.01+443625.2_15234-59252-0054_4597900082.dat,WDA
cb_uvex2\SDSSJ082820.24+211047.9_15061-59226-0012_4546841404.dat,WD+MS
wd\SDSSJ233454.18-001436.3_15033-59164-0235_4371142488.dat,WDA
wd\SDSSJ071910.61-243119.3_15116-59218-0188_4457304765.dat,WD
wd\SDSSJ112133.97+104452.6_15193-59277-0089_4594996499.dat,WDA
wd\SDSSJ013439.78+844157.1_15194-59243-0267_4326228850.dat,WDA
cb_uvex2\SDSSJ122753.82+503608.4_15237-59256-0279_4351921212.dat,WDA
cb_gaiagalex\SDSSJ073853.88+193920.1_15286-59276-0182_4543042053.dat,STAR
wd\SDSSJ090538.65+013717.2_15169-59313-0279_4592525007.dat,WDC
cb_gaiagalex\SDSSJ053321.35+404913.6_15225-59272-0291_4519719686.dat,STAR
wd\SDSSJ140644.75+530353.0_15302-59315-0015_4351099955.dat,WDA
cb_gaiagalex\SDSSJ074140.33+204420.1_15286-59294-0313_4543099698.dat,STAR
cb_gaiagalex\SDSSJ051047.66+490923.7_15121-59212-0057_4342067593.dat,WDELM
wd\SDSSJ082835.79+293448.4_15058-59195-0361_4555066209.dat,WD
cb_uvex2\SDSSJ075043.18+372839.2_15020-59200-0440_4555255735.dat,WD+MS
wd\SDSSJ081501.29+240052.8_15053-59230-0289_4554467082.dat,WD
wd\SDSSJ080835.65+240710.0_15051-59204-0327_4554442812.dat,WDA
cb_uvex1\SDSSJ085526.60-012454.9_15166-59251-0339_4492097062.dat,WDA
wd\SDSSJ182625.74+264639.4_15331-59302-0086_5342506875.dat,WDA
cb_uvex2\SDSSJ073901.80+194312.2_15195-59238-0282_4543043764.dat,STAR
wd\SDSSJ140209.67+553850.4_15304-59342-0405_4351033206.dat,WDA
cb_uvex2\SDSSJ143144.61+360633.0_15305-59283-0298_4603867704.dat,EXGAL
cb_uvex2\SDSSJ113337.11+274708.7_15293-59293-0114_4597295400.dat,WDA
cb_uvex2\SDSSJ115749.63+563607.3_15236-59255-0382_4359787256.dat,WDA
wd\SDSSJ120325.13+563659.6_15236-59255-0296_4351549331.dat,WDA
